Date,Time,1RSS(dB),2RSS(dB),RQly(%),RSNR(dB),RFMD,TPWR(mW),TRSS(dB),TQly(%),TSNR(dB),GPS,Alt(m),Sats,Rud,Ele,Thr,Ail,S1,S2,S3,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V),distance,speed
2017-08-06,11:18:11.720,94,94,100,8,1,25,93,98,19,37.437152 -122.007936,108,13,-1,-2,-260,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3107.631158704388,63.46306129610903
2017-08-06,11:18:12.220,93,93,100,15,1,25,93,98,18,37.437011 -122.007910,106,13,-1,-2,-260,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3092.3861382937293,70.06830203312641
2017-08-06,11:18:12.720,93,93,100,15,1,25,92,100,18,37.436934 -122.007872,105,13,-1,-2,-260,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3083.2102921352016,66.45964709753054
2017-08-06,11:18:13.220,94,94,98,11,1,25,93,100,19,37.436867 -122.007846,104,13,-1,-2,-260,0,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3075.479277917282,66.45965036337287
2017-08-06,11:18:13.720,95,95,98,7,1,25,92,98,20,37.436742 -122.007808,103,13,0,-1,-260,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3061.4335922336813,74.03636880417625
2017-08-06,11:18:14.220,93,93,100,14,1,25,93,98,19,37.436668 -122.007782,104,13,-1,-2,-260,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3052.993615044778,71.67349787546338
2017-08-06,11:18:14.720,94,94,100,14,1,25,92,98,18,37.436598 -122.007769,104,13,-1,-2,-260,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3045.4274741539652,68.43423290739538
2017-08-06,11:18:15.220,93,93,100,15,1,25,93,98,19,37.436512 -122.007731,104,13,-1,-2,-259,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3035.3400851107117,70.55737263943142
2017-08-06,11:18:15.720,94,94,100,11,1,25,93,98,20,37.436390 -122.007692,105,13,-1,-1,-260,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3021.56798718876,76.26558977851786
2017-08-06,11:18:16.220,95,95,100,11,1,25,92,98,20,37.436320 -122.007667,105,13,-1,-9,-259,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3013.5720839817145,76.28773412300247
2017-08-06,11:18:16.720,94,94,98,13,1,25,91,100,34,37.436236 -122.007641,106,13,-1,-2,-260,0,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,3004.1221722412383,71.39821471615203
2017-08-06,11:18:17.220,93,93,98,11,1,25,92,100,20,37.436169 -122.007628,106,13,-1,-2,-259,0,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2996.8655416331076,70.08575769208464
2017-08-06,11:18:17.720,94,94,98,11,1,25,92,98,20,37.436067 -122.007590,105,13,-1,-2,-259,0,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2985.1602645180305,73.3069219615589
2017-08-06,11:18:18.220,93,93,100,12,1,25,92,98,21,37.435977 -122.007577,105,13,-1,-1,-260,0,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2975.578160450668,69.86459259595016
2017-08-06,11:18:18.720,92,92,100,13,1,25,92,98,20,37.435910 -122.007539,104,13,-1,-2,-260,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2967.4169926559925,69.46602548281068
2017-08-06,11:18:19.230,89,89,100,19,1,10,92,98,19,37.435801 -122.007513,104,13,-1,-2,-260,0,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,2955.442665620982,72.88689759648982
2017-08-06,11:18:19.770,98,98,100,5,1,10,93,98,19,37.435721 -122.007475,104,13,-1,-2,-260,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2945.9664813671666,68.17152493174106
2017-08-06,11:18:20.270,87,87,100,15,1,100,93,98,18,37.435654 -122.007475,104,13,-1,-2,-259,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2939.1910562399953,67.41735666203711
2017-08-06,11:18:20.770,87,87,100,20,1,100,92,100,18,37.435526 -122.007424,105,13,-1,-2,-257,0,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2924.3885552704637,72.09459638505484
2017-08-06,11:18:21.270,88,88,100,12,1,100,92,100,19,37.435443 -122.007398,106,13,-1,-1,-257,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2915.049372288899,73.87293158148888
2017-08-06,11:18:21.770,87,87,100,16,1,100,92,98,22,37.435376 -122.007385,105,13,-1,-1,-259,0,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2907.8040240294563,70.05155193198065
2017-08-06,11:18:22.290,95,95,100,12,1,25,92,96,20,37.435254 -122.007334,106,13,-1,-2,-259,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,2893.6107926138666,73.48127283141757
2017-08-06,11:18:22.790,94,94,100,10,1,25,91,98,20,37.435184 -122.007321,105,13,-1,-2,-259,0,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2886.065050775231,73.28551100698664
2017-08-06,11:18:23.290,94,94,100,14,1,25,92,100,20,37.435110 -122.007296,104,13,-1,-2,-259,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2877.675478671981,70.10180290282233
2017-08-06,11:18:23.790,94,94,100,15,1,25,92,98,20,37.435040 -122.007283,104,13,-1,-2,-259,0,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2870.1324491817004,69.37425251227221
2017-08-06,11:18:24.290,94,94,100,15,1,25,92,98,19,37.434915 -122.007244,104,13,-1,-2,-259,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2856.083536042545,75.6967563793122
2017-08-06,11:18:24.790,93,93,96,10,1,25,91,100,20,37.434832 -122.007219,104,13,-1,-2,-259,0,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2846.78955822461,70.86454064318224
2017-08-06,11:18:25.290,93,93,96,14,1,25,92,100,19,37.434764 -122.007193,105,13,-1,-1,-259,0,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2838.9717841040706,69.4142442270019
2017-08-06,11:18:25.790,93,93,96,14,1,25,91,98,21,37.434681 -122.007168,105,13,-1,-1,-259,0,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2829.6796872372515,71.18507058714253
2017-08-06,11:18:26.290,91,91,98,18,1,10,92,98,19,37.434579 -122.007142,105,13,-1,-2,-259,0,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,2818.4375613985367,69.13653632772058
2017-08-06,11:18:26.830,96,96,96,11,1,10,91,98,19,37.434492 -122.007116,105,13,-1,-1,-259,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2808.7084057006123,68.78379982155919
2017-08-06,11:18:27.330,87,87,96,19,1,100,91,96,20,37.434425 -122.007078,105,13,-1,-1,-259,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,2800.5475408196435,69.8927621289311
2017-08-06,11:18:27.830,87,87,98,19,1,100,91,98,20,37.434323 -122.007052,105,13,-1,-2,-259,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2789.30987838337,73.21277437907733
2017-08-06,11:18:28.330,87,87,100,20,1,100,91,100,20,37.434240 -122.007027,105,13,-1,-1,-259,0,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2780.023895104267,68.91497804255212
2017-08-06,11:18:28.830,85,85,100,24,1,100,91,100,21,37.434169 -122.007001,104,13,-1,-1,-259,-1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2771.908987552384,67.78597671207467
2017-08-06,11:18:29.360,91,91,100,15,1,25,91,98,21,37.434086 -122.006976,104,13,-1,-1,-259,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,2762.6251187853704,68.69233376252778
2017-08-06,11:18:29.910,94,94,100,9,1,25,91,98,21,37.433977 -122.006937,104,13,-1,-1,-259,0,5,5,-1024,-1,993,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2750.2037301422292,70.57082175769777
2017-08-06,11:18:30.410,93,93,100,15,1,25,91,100,21,37.433907 -122.006899,104,13,-1,-2,-259,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2741.7415616821295,67.8244017635639
2017-08-06,11:18:30.910,92,92,100,11,1,25,91,98,21,37.433788 -122.006860,105,13,-1,-2,-259,0,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2728.3168409321593,71.78173986957601
2017-08-06,11:18:31.410,92,92,100,13,1,25,91,96,20,37.433705 -122.006835,105,13,-1,-1,-259,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2719.0375380685095,73.01752389223367
2017-08-06,11:18:31.910,91,91,100,15,1,25,91,98,21,37.433635 -122.006822,105,13,-1,-1,-259,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2711.5172783252515,69.72785411364303
2017-08-06,11:18:32.410,93,93,100,16,1,25,92,100,20,37.433513 -122.006784,105,13,-1,-1,-259,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2697.835302153129,73.67969585095663
2017-08-06,11:18:32.910,92,92,100,12,1,25,91,100,22,37.433446 -122.006758,105,13,-1,-1,-259,0,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2690.1286061122387,73.30126886538827
2017-08-06,11:18:33.410,93,93,100,14,1,25,90,96,21,37.433395 -122.006745,105,13,-1,-1,-259,0,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2684.5195548054135,70.55060808451664
2017-08-06,11:18:33.920,90,90,100,14,1,10,91,96,21,37.433292 -122.006720,104,13,-1,-1,-259,0,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,2673.241234169789,70.39619971713786
2017-08-06,11:18:34.460,95,95,100,10,1,10,91,100,21,37.433184 -122.006681,104,13,0,-1,-259,1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2660.9328407601183,73.35970414696648
2017-08-06,11:18:34.960,96,96,100,9,1,10,91,100,21,37.433116 -122.006681,104,13,-1,-57,-259,0,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2654.118451391795,67.77459435319953
2017-08-06,11:18:35.460,95,95,100,12,1,10,91,98,21,37.433011 -122.006630,104,13,-1,-134,-259,-1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2641.6569643353037,70.339687116503
2017-08-06,11:18:35.960,95,95,96,8,1,10,91,98,21,37.432902 -122.006604,104,13,-1,-162,-259,-1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2629.749762637824,74.31927600611715
2017-08-06,11:18:36.460,96,96,94,9,1,10,91,100,21,37.432832 -122.006579,104,13,-1,-170,-259,-1,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2621.7872278650693,69.09198252306005
2017-08-06,11:18:36.960,97,97,96,12,1,10,91,100,21,37.432742 -122.006566,103,13,-1,-185,-259,0,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2612.2844692167873,71.07596863299261
2017-08-06,11:18:37.460,97,97,96,12,1,10,91,98,21,37.432665 -122.006540,102,13,-1,-206,-259,-1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2603.5859953484755,73.80112580792341
2017-08-06,11:18:37.960,94,94,100,13,1,10,90,98,22,37.432560 -122.006502,103,13,-1,-210,-259,-1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2591.628173992605,74.40702315894082
2017-08-06,11:18:38.460,95,95,96,4,1,10,91,98,20,37.432467 -122.006489,103,13,-1,-216,-259,-1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2581.8345591890547,73.23381853887777
2017-08-06,11:18:38.960,95,95,96,11,1,10,90,96,21,37.432416 -122.006464,103,13,-1,-216,-259,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2575.775857421644,69.89917266617535
2017-08-06,11:18:39.460,93,93,98,13,1,10,90,96,22,37.432307 -122.006425,103,13,-1,-213,-259,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2563.384737212938,74.08165082906827
2017-08-06,11:18:39.960,95,95,100,9,1,10,89,98,22,37.432188 -122.006387,104,13,-1,-214,-259,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2550.0362528614505,75.07124308068661
2017-08-06,11:18:40.460,95,95,100,13,1,10,90,100,22,37.432137 -122.006374,105,13,0,-213,-259,-1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2544.443805745466,69.84820351967215
2017-08-06,11:18:40.960,98,98,98,5,1,10,90,100,22,37.432038 -122.006336,105,13,-1,-210,-259,0,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2533.0942278883226,72.56731658124434
2017-08-06,11:18:41.460,96,96,98,13,1,10,90,98,21,37.431968 -122.006323,106,13,-1,-205,-259,0,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2525.6095178684263,70.84343274669286
2017-08-06,11:18:41.960,94,94,96,8,1,10,90,98,23,37.431849 -122.006259,106,13,-1,-145,-259,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2511.2569311776824,75.13368577205291
2017-08-06,11:18:42.460,96,96,98,11,1,10,90,100,22,37.431782 -122.006246,106,13,-1,-76,-259,0,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2504.0740240186274,71.41606478690083
2017-08-06,11:18:42.960,95,95,96,13,1,10,89,100,24,37.431718 -122.006220,106,13,-1,-86,-259,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2496.6840875114194,69.17636170957925
2017-08-06,11:18:43.470,90,90,94,11,1,25,89,98,22,37.431628 -122.006182,105,13,-1,-73,-259,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,2486.2365699124807,72.59741939905653
2017-08-06,11:18:44.020,95,95,98,6,1,25,100,98,8,37.431523 -122.006156,104,13,-1,-4,-259,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2474.7667876995874,67.90779127418526
2017-08-06,11:18:44.520,92,92,90,16,1,100,99,94,10,37.431433 -122.006105,104,13,-1,-2,-259,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,2463.8119949577645,72.42626071807939
2017-08-06,11:18:45.020,91,91,90,15,1,100,97,84,16,37.431433 -122.006105,104,13,-1,-2,-257,0,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2463.8119949577645,62.23739057520021
2017-08-06,11:18:45.520,90,90,100,15,1,100,94,90,18,37.431264 -122.006054,102,13,-1,-2,-259,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2444.9999066214637,72.4262726515744
2017-08-06,11:18:46.020,90,90,100,16,1,100,93,96,17,37.431145 -122.006016,101,13,-1,-4,-259,0,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2431.6756669611436,71.85805115948911
2017-08-06,11:18:46.530,95,95,98,13,1,25,94,96,17,37.431024 -122.005977,101,13,-1,-9,-256,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,2418.116685451708,77.33472208367975
2017-08-06,11:18:47.030,94,94,96,11,1,25,93,94,28,37.430944 -122.005952,101,13,-1,-16,-174,0,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2409.1850683812627,78.82636457871725
2017-08-06,11:18:47.530,89,89,96,17,1,100,93,96,18,37.430819 -122.005900,101,13,-1,-22,-137,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,2394.7194034735535,82.63322022324085
2017-08-06,11:18:48.030,87,87,98,15,1,100,92,98,25,37.430700 -122.005888,101,13,-1,-16,-130,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2382.4415417102105,84.721944645259
2017-08-06,11:18:48.530,92,92,100,11,1,100,96,98,15,37.430627 -122.005849,102,13,-1,-10,-132,0,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2373.653003214737,82.84431492776015
2017-08-06,11:18:49.030,92,92,100,9,1,100,98,90,13,37.430534 -122.005824,102,13,-1,-12,-130,0,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2363.4417722410426,85.67979339521382
2017-08-06,11:18:49.530,91,91,96,16,1,100,99,86,11,37.430492 -122.005811,102,13,-1,-10,-129,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2358.7629057380464,79.30689013515214
2017-08-06,11:18:50.070,91,91,96,16,1,500,110,86,3,37.430320 -122.005760,102,13,-1,-6,-124,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,2339.69679954502,83.8444236470641
2017-08-06,11:18:50.570,86,86,98,17,1,500,98,90,13,37.430249 -122.005734,102,13,-1,-4,-113,0,6,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2331.630338941858,79.00578965128892
2017-08-06,11:18:51.070,86,86,100,21,1,500,99,92,12,37.430169 -122.005708,102,13,-1,-4,-113,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2322.675181369305,79.02496206091382
2017-08-06,11:18:51.570,85,85,100,22,1,500,101,94,11,37.430032 -122.005644,102,13,-1,-2,-113,1,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2306.5579532737074,80.4089475822599
2017-08-06,11:18:52.070,95,95,96,10,1,100,101,96,8,37.429926 -122.005619,102,13,-1,-2,-114,1,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,2295.0790182380147,79.43280064770909
2017-08-06,11:18:52.570,98,98,92,9,1,100,97,96,16,37.429852 -122.005593,103,13,-1,-78,-114,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2286.7223096137286,79.26076124997383
2017-08-06,11:18:53.100,86,86,92,18,1,500,93,92,14,37.429756 -122.005555,103,13,-1,-126,-113,0,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,2275.709910266893,79.22579241273615
2017-08-06,11:18:53.600,80,80,92,27,1,500,89,94,23,37.429628 -122.005504,102,13,-1,-141,-113,0,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2261.015611769126,88.1575992703941
2017-08-06,11:18:54.100,77,77,100,28,1,500,89,98,22,37.429555 -122.005491,103,13,-1,-134,-113,0,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2253.2912981696804,78.77041173363756
2017-08-06,11:18:54.600,77,77,100,31,1,500,89,100,22,37.429456 -122.005452,103,13,-1,-134,-113,0,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2241.9485984172647,81.72120598560053
2017-08-06,11:18:55.100,86,86,100,21,1,100,91,100,21,37.429331 -122.005414,104,13,-1,-133,-113,0,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,2228.089395989748,86.27280597808375
2017-08-06,11:18:55.600,84,84,100,16,1,100,89,98,23,37.429251 -122.005401,104,13,-1,-150,-113,0,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2219.6865138440626,79.77910732367663
2017-08-06,11:18:56.100,84,84,100,23,1,100,89,98,22,37.429148 -122.005363,104,13,-1,-165,-113,0,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2207.999461963338,79.74513216639333
2017-08-06,11:18:56.600,86,86,100,21,1,100,89,100,21,37.429072 -122.005337,105,13,0,-174,-113,0,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2199.4615248688856,79.93694591957954
2017-08-06,11:18:57.130,90,90,100,17,1,25,90,100,22,37.428931 -122.005299,106,13,-1,-186,-113,0,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,2184.0486466765074,84.26059613233018
2017-08-06,11:18:57.630,90,90,100,14,1,25,88,98,24,37.428851 -122.005260,106,13,0,-192,-111,0,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2174.5856592678806,79.41345201728468
2017-08-06,11:18:58.130,90,90,100,17,1,25,89,98,23,37.428771 -122.005235,107,13,-1,-185,-113,0,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2165.7032311600215,80.32067592640142
2017-08-06,11:18:58.630,91,91,100,16,1,25,89,100,22,37.428614 -122.005196,108,13,-1,-182,-113,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2148.6968065905,85.89765621891307
2017-08-06,11:18:59.170,90,90,98,17,1,10,89,100,23,37.428534 -122.005171,108,13,-1,-181,-113,0,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,2139.8219093714847,80.52043852512828
2017-08-06,11:18:59.670,93,93,98,10,1,10,88,98,24,37.428444 -122.005132,108,13,0,-178,-113,0,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2129.385942492258,81.97385039478735
2017-08-06,11:19:00.210,95,95,100,11,1,10,87,98,25,37.428326 -122.005107,109,13,0,-184,-113,0,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2116.8000810394933,82.33744564285546
2017-08-06,11:19:00.710,99,99,100,4,1,10,87,100,26,37.428233 -122.005068,109,13,-1,-181,-113,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2106.0757167091365,84.1862848319398
2017-08-06,11:19:01.210,92,92,100,11,1,10,88,100,25,37.428163 -122.005056,110,13,-1,-144,-113,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2098.7349576272477,77.56647858525396
2017-08-06,11:19:01.710,92,92,100,9,1,10,88,98,25,37.428051 -122.005004,110,13,-1,-129,-114,0,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2085.6124776115525,80.8536466798884
2017-08-06,11:19:02.210,90,90,98,16,1,10,87,98,25,37.427958 -122.004979,110,13,-1,-17,-114,1,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2075.48560085724,82.08779228570532
2017-08-06,11:19:02.710,91,91,98,10,1,10,90,100,25,37.427881 -122.004953,110,13,-1,-2,-113,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2066.879626288486,74.24789718515578
2017-08-06,11:19:03.210,93,93,96,14,1,10,87,100,24,37.427811 -122.004928,109,13,-1,-2,-114,0,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2058.999948757808,74.02732991195008
2017-08-06,11:19:03.710,92,92,96,15,1,10,86,98,26,37.427673 -122.004876,109,13,-1,-2,-218,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2043.3547426787777,78.87840555344476
2017-08-06,11:19:04.210,93,93,100,14,1,10,86,98,25,37.427593 -122.004864,108,13,0,-2,-216,0,5,5,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2035.0615015307205,75.732870622597
2017-08-06,11:19:04.710,91,91,100,13,1,10,86,100,26,37.427494 -122.004825,107,13,-1,-2,-216,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2023.7725259254107,76.52320689590157
2017-08-06,11:19:05.210,92,92,100,14,1,10,86,100,25,37.427356 -122.004774,107,13,-1,-88,-216,0,5,6,-1024,-2,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2008.1849852218522,80.6023019720436
2017-08-06,11:19:05.710,89,89,100,14,1,10,86,98,26,37.427296 -122.004761,108,13,-1,-100,-216,0,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,2001.803901412747,79.76338927180049
2017-08-06,11:19:06.210,93,93,100,15,1,10,86,98,25,37.427180 -122.004723,108,13,-1,-90,-216,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1988.919174611298,79.85344738552794
2017-08-06,11:19:06.710,90,90,98,17,1,10,85,100,27,37.427097 -122.004710,108,13,-1,-80,-216,0,5,5,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000002,9.8,1980.3167895347863,78.78414636112772
2017-08-06,11:19:07.240,92,92,94,15,1,25,86,100,25,37.426979 -122.004659,108,13,-1,-69,-218,0,5,6,-1024,-1,991,1,-1,-1,-1,0,-1,-1,-1,0x0000000000000012,9.8,1966.686308486794,82.20070487544741
